# num_steps	# num_atoms	# num_states	# size [bytes]
0	0	0	25552
0	0	2	25742
0	0	4	26488
0	0	6	28074
0	0	8	30500
0	10	0	29082
0	10	2	30136
0	10	4	33474
0	10	6	39380
0	10	8	47854
0	100	0	35882
0	100	2	45576
0	100	4	74834
0	100	6	123940
0	100	8	192894
0	1000	0	104242
0	1000	2	200336
0	1000	4	488794
0	1000	6	969900
0	1000	8	1643654
10	0	0	28039
10	0	2	30029
10	0	4	35167
10	0	6	43737
10	0	8	55739
10	10	0	35517
10	10	2	46147
10	10	4	77205
10	10	6	128983
10	10	8	201473
10	100	0	81249
10	100	2	178287
10	100	4	468553
10	100	6	952331
10	100	8	1629621
10	1000	0	538449
10	1000	2	1499487
10	1000	4	4381753
10	1000	6	9185531
10	1000	8	15910821
100	0	0	34463
100	0	2	54461
100	0	4	103527
100	0	6	181945
100	0	8	289715
100	10	0	80889
100	10	2	187287
100	10	4	495553
100	10	6	1005971
100	10	8	1718541
100	100	0	515381
100	100	2	1485779
100	100	4	4386045
100	100	6	9216463
100	100	8	15977033
100	1000	0	4860609
100	1000	2	14471007
100	1000	4	43291273
100	1000	6	91321691
100	1000	8	158562261
10000	0	0	747263
10000	0	2	2747261
10000	0	4	7627527
10000	0	6	15388345
10000	0	8	26029715
10000	10	0	5070489
10000	10	2	15710487
10000	10	4	46510753
10000	10	6	97471571
10000	10	8	168592941
10000	100	0	48273009
10000	100	2	145313007
10000	100	4	435313273
10000	100	6	918274091
10000	100	8	1594195461
10000	1000	0	480298209
10000	1000	2	1441338207
10000	1000	4	4323338473
10000	1000	6	9126299291
10000	1000	8	15850220661
