# num_steps	# num_atoms	# num_states	# size [bytes]
0	0	0	23907
0	0	2	24105
0	0	4	24859
0	0	6	26453
0	0	8	28887
0	10	0	27380
0	10	2	28442
0	10	4	31788
0	10	6	37702
0	10	8	46184
0	100	0	34220
0	100	2	43922
0	100	4	73188
0	100	6	122302
0	100	8	191264
0	1000	0	102620
0	1000	2	198722
0	1000	4	487188
0	1000	6	968302
0	1000	8	1642064
10	0	0	26362
10	0	2	28360
10	0	4	33506
10	0	6	42084
10	0	8	54094
10	10	0	34151
10	10	2	44789
10	10	4	75855
10	10	6	127633
10	10	8	200123
10	100	0	79899
10	100	2	176937
10	100	4	467203
10	100	6	950981
10	100	8	1628271
10	1000	0	537099
10	1000	2	1498137
10	1000	4	4380403
10	1000	6	9184181
10	1000	8	15909471
100	0	0	32842
100	0	2	52840
100	0	4	101906
100	0	6	180324
100	0	8	288094
100	10	0	79539
100	10	2	185937
100	10	4	494203
100	10	6	1004621
100	10	8	1717191
100	100	0	514031
100	100	2	1484429
100	100	4	4384695
100	100	6	9215113
100	100	8	15975683
100	1000	0	4859259
100	1000	2	14469657
100	1000	4	43289923
100	1000	6	91320341
100	1000	8	158560911
10000	0	0	745642
10000	0	2	2745640
10000	0	4	7625906
10000	0	6	15386724
10000	0	8	26028094
10000	10	0	5069139
10000	10	2	15709137
10000	10	4	46509403
10000	10	6	97470221
10000	10	8	168591591
10000	100	0	48271659
10000	100	2	145311657
10000	100	4	435311923
10000	100	6	918272741
10000	100	8	1594194111
10000	1000	0	480296859
10000	1000	2	1441336857
10000	1000	4	4323337123
10000	1000	6	9126297941
10000	1000	8	15850219311
