#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |  === coeff_diag ===>
#               [fs] |                 [] |                 [] |
   0.000000000000E+000  1.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.000000000000E+000  0.000000000000E+000
   5.000000000000E-001  1.000000000000E+000  4.736841392738E-005  3.774255662245E-005 -4.306744885748E-002  6.893617377129E-002  2.770320853555E-001 -9.574164291519E-001
   1.000000000000E+000  1.000000000000E+000 -4.655386246059E-005  4.438026111730E-005  1.319874136000E-003  6.150431311900E-002 -8.726172413124E-001 -4.845148330315E-001
   1.500000000000E+000  1.000000000000E+000 -3.475474700569E-005 -4.261162893946E-005 -5.811043500482E-002  1.085532049312E-001 -6.437954826322E-001  7.552262922869E-001
   2.000000000000E+000  1.000000000000E+000  6.613483348420E-006  1.526971613811E-006  8.846799682575E-002  2.144953465003E-001  5.450882979934E-001  8.056326130514E-001
   2.500000000000E+000  1.000000000000E+000 -1.965933706973E-006 -1.086639047589E-005  1.833242555768E-001  9.317571641802E-002  9.665342873247E-001 -1.533687533074E-001
   3.000000000000E+000  1.000000000000E+000  3.994345803222E-006 -4.765557865143E-006  1.607938284956E-001 -1.253380245814E-002  4.150821349215E-001 -8.953742623864E-001
   3.500000000000E+000  1.000000000000E+000 -7.496284780527E-006  1.456237987659E-005  9.740591339880E-002 -1.313973778564E-001 -4.607108866123E-001 -8.723487237430E-001
   4.000000000000E+000  1.000000000000E+000  8.964691014855E-006 -6.191501997971E-005  2.125535695887E-002 -1.373496843629E-001 -9.781849068789E-001 -1.543941645479E-001
   4.500000000000E+000  9.999999999999E-001  1.849109797232E-005  4.459026247724E-007 -3.847380936727E-002 -9.865505667353E-002 -6.122275141136E-001  7.835588148988E-001
   5.000000000000E+000  1.000000000000E+000 -4.759690835609E-005  2.111265001291E-007 -6.037194466380E-002 -3.599519745936E-003  5.284367062623E-001  8.468157514857E-001
   5.500000000000E+000  1.000000000000E+000 -1.722702556631E-005  1.052054527799E-004  3.418711297487E-003  3.082724612157E-002  9.570684248518E-001 -2.881978696944E-001
   6.000000000000E+000  1.000000000000E+000  1.222127851827E-004  1.170910138345E-004  2.295640375675E-002  2.788756145462E-002 -7.048325654272E-002 -9.968587509490E-001
