#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 | Spin             1 | Spin             2 | Spin             3 | f_osc            1 | f_osc            2 | f_osc            3 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  1.619047885590E+000  9.941060132229E+000  1.156010801782E+001  4.074669572256E-001  9.090219569541E+000  9.941060132229E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.730733266754E-002  2.968922284178E-001
   5.000000000000E-001  1.576786663338E+000  9.991100479367E+000  1.156788714271E+001  6.568560711958E-001  9.274283903424E+000  9.991100479367E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.911123640772E-002  2.658006592176E-001
   1.000000000000E+000  1.485346070330E+000  1.009487489587E+001  1.158022096620E+001  9.966316280198E-001  9.483344026754E+000  1.009487489587E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.143685818156E-002  2.221468353682E-001
   1.500000000000E+000  1.505112752412E+000  1.007890379453E+001  1.158401654694E+001  1.232031350500E+000  9.530092982861E+000  1.007890379453E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.224342730056E-001  1.684485580105E-001
   2.000000000000E+000  1.684229321474E+000  9.892279119773E+000  1.157650844125E+001  1.299341500365E+000  9.361330372042E+000  9.892279119773E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.615011024137E-001  1.161685242144E-001
   2.500000000000E+000  1.920672034133E+000  9.647398575639E+000  1.156807060977E+001  1.310384565663E+000  9.104928838192E+000  9.647398575639E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.880095889202E-001  7.667330306919E-002
   3.000000000000E+000  2.083826617086E+000  9.482008366862E+000  1.156583498395E+001  1.406850243919E+000  8.919361584204E+000  9.482008366862E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.010565658805E-001  5.127531882249E-002
   3.500000000000E+000  2.117996892129E+000  9.450479486060E+000  1.156847637819E+001  1.643871220650E+000  8.871783206069E+000  9.450479486060E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.047868676959E-001  3.573696152516E-002
   4.000000000000E+000  2.032867629602E+000  9.533137675486E+000  1.156600530509E+001  1.995562506409E+000  8.938764163497E+000  9.533137675486E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.017673163745E-001  2.564159114927E-002
   4.500000000000E+000  1.890526703448E+000  9.801465305809E+000  1.169199200926E+001  2.395959929781E+000  9.033225900207E+000  9.801465305809E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.760460261040E-001  1.553750365992E-002
