#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |   === coeff_MCH ===>
#               [fs] |                 [] |                 [] |
   0.000000000000E+000  1.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.000000000000E+000  0.000000000000E+000
   5.000000000000E-001  1.000000000000E+000  8.563386898111E-005  6.210986044319E-005 -1.365426513320E-006 -1.467407289480E-004  2.936818233212E-001 -9.559032136808E-001
   1.000000000000E+000  1.000000000000E+000 -8.357349712982E-005  5.372333353106E-005 -4.380139850957E-004 -8.590828773612E-004 -7.316824759486E-001 -6.816449329668E-001
   1.500000000000E+000  1.000000000000E+000  4.468865562505E-005  2.243980542458E-005 -3.164161119228E-003 -6.365074966713E-004 -9.686528083459E-001  2.483974986299E-001
   2.000000000000E+000  1.000000000000E+000  3.814320864072E-005 -3.316113876370E-005 -9.165213696985E-004 -3.103925951448E-003 -3.791128869750E-001  9.253447692656E-001
   2.500000000000E+000  1.000000000000E+000 -1.255217563522E-004  3.228672217051E-005  1.839441140584E-003  4.335338418309E-003  4.839528065108E-001  8.750814165375E-001
   3.000000000000E+000  1.000000000000E+000  2.994348376562E-005 -1.117613243278E-004 -1.574363650337E-002 -1.937255254223E-003  9.789628359005E-001  2.034210841831E-001
   3.500000000000E+000  9.999999999999E-001  5.437539573850E-005  7.482816626572E-005 -1.337451862817E-001  6.259822066593E-002  8.193874435432E-001 -5.538933983391E-001
   4.000000000000E+000  1.000000000000E+000 -1.502405273676E-005  5.158141284035E-006 -2.714739148763E-001  5.951219798803E-001  1.803347116461E-001 -7.345822854713E-001
   4.500000000000E+000  1.000000000000E+000 -1.339189885505E-005  9.671851535869E-006  7.418048538087E-003  8.741606806819E-001 -2.257245463355E-001 -4.299261632122E-001
   5.000000000000E+000  1.000000000000E+000  3.790870761150E-005 -3.768232439561E-006  1.551299090742E-001  9.083759888833E-001 -3.511648758260E-001 -1.657437862055E-001
   5.500000000000E+000  1.000000000000E+000 -1.085136281528E-004  6.799502157251E-005  1.341387945405E-001  9.659391592859E-001 -1.976770027589E-001  9.945908977576E-002
   6.000000000000E+000  9.999999999999E-001 -1.431466416750E-004 -7.892710159295E-005 -5.884678183890E-002  9.908469456125E-001 -1.477341631562E-002  1.205865087288E-001
   6.500000000000E+000  1.000000000000E+000 -2.515554394511E-004 -1.990398896903E-004 -3.299220957780E-001  9.419544801192E-001  4.892373678032E-002  3.846470048270E-002
   7.000000000000E+000  9.999999999999E-001 -3.601259636303E-004 -4.122035593939E-004 -5.989722267141E-001  8.002513328048E-001  2.679798725765E-002 -1.056618406201E-002
   7.500000000000E+000  1.000000000000E+000  7.557686278788E-004 -5.739269600102E-005 -8.162424644010E-001  5.776794604738E-001 -9.162372001122E-004 -5.767693170828E-003
   8.000000000000E+000  1.000000000000E+000  1.932913261680E-004  1.288167714817E-003 -9.561424726579E-001  2.927255969939E-001 -7.232846517823E-003  7.020401542177E-003
   8.500000000000E+000  9.999999999999E-001 -1.172893518840E-003 -4.347938198610E-004 -9.995981462288E-001 -2.574453979251E-002 -5.222341004546E-003  1.057956314246E-002
   9.000000000000E+000  1.000000000000E+000  1.608048584470E-003  5.267017267532E-004 -9.416492475816E-001 -3.364613099066E-001 -5.104230778608E-003  7.846340428490E-003
   9.500000000000E+000  1.000000000000E+000 -1.763943945809E-003 -7.254804519789E-004 -7.896255692752E-001 -6.135494649604E-001  3.714358513671E-003  5.574954195459E-003
   1.000000000000E+001  1.000000000000E+000  2.536104637958E-003 -2.674873067746E-003 -5.320999717091E-001 -8.465922858252E-001  1.172536840067E-002  2.250591408801E-004
   1.050000000000E+001  1.000000000000E+000  5.573305221639E-004  2.537580051255E-003 -1.493078116690E-001 -9.887522282593E-001  8.329973144111E-003 -2.647726887407E-004
   1.100000000000E+001  9.999999999999E-001 -9.631887938598E-004 -2.200567225896E-003  3.118455339044E-001 -9.501157123976E-001  2.393177642631E-003 -4.582413230810E-003
   1.150000000000E+001  1.000000000000E+000  7.378895729670E-003  2.779514870295E-004  7.132878774484E-001 -7.008216657813E-001 -3.829922035257E-003 -4.505492763672E-004
   1.200000000000E+001  1.000000000000E+000  7.527961292523E-003  6.410525421053E-003  9.400256411170E-001 -3.409498231428E-001  2.138754329416E-003  1.634880423597E-003
   1.250000000000E+001  1.000000000000E+000  8.742364312459E-003  1.173358010853E-002  9.998513975389E-001 -8.803725237744E-003 -1.625178654973E-003 -1.711788489593E-003
   1.300000000000E+001  9.999999999999E-001  1.422773942694E-002  2.249127763435E-002  9.737367136314E-001  2.260326585900E-001 -3.603195299476E-003  4.978013841740E-003
   1.350000000000E+001  1.000000000000E+000  2.966107945765E-002  4.622025109857E-002  9.313967429674E-001  3.598160791723E-001 -1.372326540811E-003  3.810752220960E-003
   1.400000000000E+001  1.000000000000E+000  3.588476569547E-001  4.394450584946E-001  7.523588224692E-001  3.347669912071E-001  1.822716740045E-003  5.841381995529E-004
   1.450000000000E+001  1.000000000000E+000  4.836765963439E-001  6.517826368733E-001  5.726584702595E-001  1.153191710132E-001 -2.296537835223E-004  2.385701240024E-004
   1.500000000000E+001  1.000000000000E+000  6.276992325805E-001  6.846368581381E-001  3.207434536691E-001 -1.853749318553E-001  5.053257803907E-003 -5.310841443422E-004
   1.550000000000E+001  1.000000000000E+000  7.299929374107E-001  6.099280655222E-001  5.087200292929E-002 -3.041169717965E-001 -3.207106741188E-003 -3.561947293695E-003
   1.600000000000E+001  9.999999999999E-001  7.775145156906E-001  5.986028469966E-001 -1.474571783648E-001 -1.240323608656E-001  2.109590222078E-003  3.703119464964E-003
   1.650000000000E+001  1.000000000000E+000  7.810083189143E-001  6.156850205998E-001 -8.313883879033E-002  6.344937966192E-002  2.038506780846E-003 -3.989409839210E-003
   1.700000000000E+001  1.000000000000E+000  8.161110759304E-001  5.754158197931E-001  3.009485524552E-002  4.409837386815E-002  2.398906115475E-003 -1.795671171764E-003
   1.750000000000E+001  1.000000000000E+000  8.587445004092E-001  5.118146070267E-001  1.775726766290E-002 -1.677212655067E-002 -2.509247196146E-003 -8.774654655661E-004
   1.800000000000E+001  9.999999999999E-001  8.814231559022E-001  4.721289688842E-001 -1.189475895907E-002 -6.250017122224E-003  2.253078034810E-003  1.353740859978E-003
   1.850000000000E+001  1.000000000000E+000  8.702098472408E-001  4.926293269645E-001 -1.620992681226E-003  6.580551225551E-003 -1.841765256839E-003 -1.358163706717E-003
   1.900000000000E+001  1.000000000000E+000  8.218775683947E-001  5.696535451447E-001  2.569938477583E-003 -4.084282187378E-004 -7.545228540896E-004  2.181827568857E-003
   1.950000000000E+001  1.000000000000E+000  7.494714508867E-001  6.620355593200E-001  1.329225142716E-004 -1.755318980565E-004 -8.087224177983E-004  8.717739632522E-004
   2.000000000000E+001  1.000000000000E+000  6.851385647342E-001  7.284109169091E-001 -3.846405153730E-004 -1.164342144046E-003 -6.779155623672E-004  8.485465055495E-004
   2.050000000000E+001  9.999999999999E-001  6.532805463920E-001  7.571140782796E-001 -3.262074526825E-004  1.428097678725E-003 -5.209974960118E-004  6.187599284405E-004
   2.100000000000E+001  1.000000000000E+000  6.469443323151E-001  7.625361062876E-001  5.373082732274E-004 -1.126770852648E-003 -2.214765680355E-005  3.983589580725E-004
   2.150000000000E+001  1.000000000000E+000  6.443694244279E-001  7.647135561945E-001 -4.113914375884E-004  1.019609093590E-003 -1.130616633872E-004  1.436508538752E-005
   2.200000000000E+001  1.000000000000E+000  6.392591181636E-001  7.689704364752E-001  5.589461232896E-003  9.702833579091E-004  2.521415931839E-004  2.387110343072E-005
   2.250000000000E+001  1.000000000000E+000  6.478635171453E-001  7.617427332796E-001  6.494349388592E-004 -4.502509554050E-003 -3.916043728401E-004 -1.540643358727E-004
   2.300000000000E+001  1.000000000000E+000  6.893417709487E-001  7.244328265049E-001 -1.969128226299E-003  8.900325071076E-004  5.101051051766E-004  2.699562328954E-004
   2.350000000000E+001  1.000000000000E+000  7.628318304936E-001  6.465957812657E-001 -6.792186584535E-004 -6.729875796143E-004  3.543859116128E-004 -6.739403094517E-004
   2.400000000000E+001  1.000000000000E+000  8.469498553018E-001  5.315472612098E-001 -1.153394485035E-002  3.299709845539E-004 -5.545939085657E-004 -5.801446242262E-005
   2.450000000000E+001  9.999999999999E-001  9.198649022812E-001  3.921197286360E-001  1.873087510602E-004  9.496243493097E-003  6.606937962589E-004  1.724071644936E-004
   2.500000000000E+001  1.000000000000E+000  9.712665282226E-001  2.368877174794E-001  2.280533946835E-002 -2.231949681114E-003 -6.766382616535E-004 -1.323439215383E-004
   2.550000000000E+001  1.000000000000E+000  9.975923397988E-001  6.049291811556E-002  2.450676255923E-002 -2.343220476644E-002  1.994922336109E-004  6.640814663354E-004
   2.600000000000E+001  1.000000000000E+000  9.773076634509E-001 -2.074308550962E-001  1.538080253795E-002 -4.006551404626E-002 -4.808030095601E-005  5.953990054708E-004
   2.650000000000E+001  1.000000000000E+000  8.299511469346E-001 -5.566650325697E-001 -2.809472319550E-002 -2.270667511731E-002  4.167772887384E-004 -2.344067153587E-004
   2.700000000000E+001  1.000000000000E+000  5.046653232975E-001 -8.614719026232E-001 -2.776570021867E-002  4.907075235297E-002 -3.981762957823E-004  2.026384989370E-004
   2.750000000000E+001  1.000000000000E+000  3.777434700843E-002 -9.983138553839E-001  3.339115385093E-002  2.876551993542E-002  3.006287175381E-004 -1.737420558683E-004
   2.800000000000E+001  9.999999999999E-001 -4.207323657426E-001 -9.067330820064E-001  2.462855471883E-002 -1.458795381763E-002 -6.129488923874E-005  1.286489317093E-004
   2.850000000000E+001  1.000000000000E+000 -7.267803660404E-001 -6.864727452715E-001 -7.152558670687E-004 -2.334326018395E-002  1.732883285191E-004 -1.418512252917E-004
   2.900000000000E+001  1.000000000000E+000 -8.732455125706E-001 -4.869704953036E-001 -1.672824673210E-002 -4.704266685379E-003  1.454915833483E-004 -1.610825969812E-004
   2.950000000000E+001  1.000000000000E+000 -9.336479057769E-001 -3.580866021252E-001  5.618752471254E-003  6.626676865712E-003  1.141590091136E-004 -2.777750498955E-004
   3.000000000000E+001  1.000000000000E+000 -9.695356110608E-001 -2.444437264506E-001  1.544545690813E-002 -3.049038914570E-003  1.015638049233E-004 -3.072316506590E-004
   3.050000000000E+001  1.000000000000E+000 -9.985935481383E-001 -5.158456693927E-002  3.422523724493E-003 -1.175267593954E-002 -3.149896459725E-004  1.406818225596E-004
   3.100000000000E+001  1.000000000000E+000 -9.610847847297E-001  2.760597254223E-001 -1.025809120759E-002 -1.245499757440E-003  2.502897177107E-004  4.713926181823E-004
   3.150000000000E+001  1.000000000000E+000 -7.495548777946E-001  6.619104131245E-001 -5.361947519630E-004  6.449029074949E-003  2.778133730520E-004  3.681176236171E-004
   3.200000000000E+001  1.000000000000E+000 -3.841878046633E-001  9.232336102001E-001  3.398670200618E-003 -5.260478447970E-003  4.331358403730E-004  1.433372442739E-004
