#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  3.744764823164E-001  1.032454988901E+001  1.069902637133E+001  4.914838595208E-001  5.156624464324E+000  5.156624539238E+000  5.156624618429E+000  9.166777734314E+000  9.166778178258E+000  9.166778527303E+000  9.574502313123E+000  1.025887800994E+001  1.025889145089E+001  1.025889284032E+001  1.032454988901E+001  1.119049111065E+001  4.075022720490E-007  1.999999823959E+000  1.999999997103E+000  1.999999929672E+000  1.999999992896E+000  1.999999059738E+000  1.999999111582E+000  7.324742761761E-006  1.999602394891E+000  1.999999914531E+000  1.999993731372E+000  3.971585166375E-004  1.153495538769E-006  0.000000000000E+000  5.793681341533E-010  6.760158112500E-012  1.993322391563E-010  5.449167445651E-009  5.767075631889E-008  6.507233710521E-009  1.355604990564E-001  6.701372461360E-005  1.843854141938E-008  1.905637013572E-007  3.221275885681E-001  1.946370942613E-002
   5.000000000000E-001  4.078237030466E-001  1.029065032667E+001  1.069847402971E+001  4.501731937341E-001  5.170795879507E+000  5.170795964791E+000  5.170796033251E+000  9.052393769666E+000  9.052394268493E+000  9.052394463693E+000  9.502843337815E+000  1.023025590559E+001  1.023026925680E+001  1.023027046391E+001  1.029065032667E+001  1.115785917949E+001  4.029915539012E-007  1.999999810442E+000  1.999999998050E+000  1.999999937178E+000  1.999999976531E+000  1.999999404175E+000  1.999999234008E+000  6.373782828785E-006  1.999563598163E+000  1.999999874460E+000  1.999993946596E+000  4.363832370266E-004  1.060384417681E-006  0.000000000000E+000  5.833076039021E-010  4.289215262427E-012  2.311106968945E-010  7.867737982292E-009  2.533716723342E-008  3.077602162935E-009  9.995651526160E-002  8.137412398313E-005  2.456108993426E-008  8.176465911358E-008  3.650762284715E-001  1.407289232667E-002
   1.000000000000E+000  4.397827692327E-001  1.025924397189E+001  1.069902674113E+001  4.549877240580E-001  5.197722354832E+000  5.197722440895E+000  5.197722499195E+000  8.958174514844E+000  8.958175047900E+000  8.958175115398E+000  9.456214031910E+000  1.023110006548E+001  1.023112735369E+001  1.023112835626E+001  1.025924397189E+001  1.114686601543E+001  4.000968298210E-007  1.999999801978E+000  1.999999998644E+000  1.999999939644E+000  1.999999964275E+000  1.999999529636E+000  1.999999383527E+000  5.459384411026E-006  1.998061246157E+000  1.999999854493E+000  1.999994409779E+000  1.939036078031E-003  9.763086167501E-007  0.000000000000E+000  5.459920873736E-010  2.917308090903E-012  2.503291389828E-010  9.444015267923E-009  9.815775475198E-009  2.259377843113E-009  7.199349477569E-002  3.867419986068E-004  2.772510501506E-008  2.338677980186E-008  3.976297142119E-001  1.050335312189E-002
   1.500000000000E+000  4.762680384264E-001  1.022275870270E+001  1.069902674113E+001  5.013521247348E-001  5.225745449606E+000  5.225745524992E+000  5.225745573836E+000  8.891042530084E+000  8.891043028084E+000  8.891043111396E+000  9.437611393014E+000  1.022275870270E+001  1.025793017472E+001  1.025793099390E+001  1.025795195770E+001  1.115481279380E+001  3.993771425092E-007  1.999999800503E+000  1.999999999012E+000  1.999999936833E+000  1.999999954542E+000  1.999999355376E+000  1.999999717030E+000  4.689647450518E-006  1.230817491481E-003  1.999999860488E+000  1.999995012379E+000  1.998769549042E+000  9.082800568865E-007  0.000000000000E+000  4.737276541464E-010  2.081868539077E-012  2.574323668438E-010  1.062636023680E-008  2.579901227831E-009  3.344119547989E-009  5.168743665423E-002  4.199595191384E-001  2.714129633066E-008  5.236599491466E-009  2.593009436335E-004  8.697593615019E-003
   2.000000000000E+000  5.232604790099E-001  1.017639811499E+001  1.069965859400E+001  5.857626529838E-001  5.244311499355E+000  5.244311552167E+000  5.244311592304E+000  8.860378373088E+000  8.860378828976E+000  8.860378973611E+000  9.449631848938E+000  1.017639811499E+001  1.028630532135E+001  1.028630603629E+001  1.028631250485E+001  1.115858671966E+001  4.022855490462E-007  1.999999809062E+000  1.999999999174E+000  1.999999924065E+000  1.999999942834E+000  1.999999374528E+000  1.999999778437E+000  4.316838859234E-006  1.269065868747E-004  1.999999883329E+000  1.999995407137E+000  1.999873383413E+000  8.723104649407E-007  0.000000000000E+000  3.722096730736E-010  1.639151185506E-012  2.639071628719E-010  1.229381583098E-008  1.622946622782E-009  3.045343515443E-009  3.823393631236E-002  4.330026245419E-001  2.353383212064E-008  3.891328080846E-009  2.788697274033E-005  7.614623660560E-003
   2.500000000000E+000  5.980480485628E-001  1.010142155355E+001  1.069946960211E+001  6.863827214444E-001  5.235227243343E+000  5.235227268633E+000  5.235227302698E+000  8.854137487976E+000  8.854137930153E+000  8.854138114765E+000  9.479410419792E+000  1.010142155355E+001  1.031129294548E+001  1.031129361113E+001  1.031129689182E+001  1.115496486784E+001  4.075769897742E-007  1.999999843784E+000  1.999999999113E+000  1.999999885362E+000  1.999999923649E+000  1.999999392230E+000  1.999999801946E+000  4.175850379517E-006  3.496917941120E-005  1.999999916865E+000  1.999995624307E+000  1.999965204696E+000  8.554409373008E-007  0.000000000000E+000  2.282063849009E-010  1.412474297054E-012  2.879530370110E-010  1.592002672823E-008  1.159483321093E-009  4.207942139977E-009  2.861243999530E-002  4.402430283571E-001  1.767716196321E-008  5.162773844425E-009  7.940978152521E-006  6.404363838960E-003
   3.000000000000E+000  6.991484967363E-001  9.999536398039E+000  1.069868489477E+001  8.003872456511E-001  5.198743287833E+000  5.198743291378E+000  5.198743328642E+000  8.877980109497E+000  8.877980577893E+000  8.877980777990E+000  9.529616518835E+000  9.999536398039E+000  1.032387982125E+001  1.032388050082E+001  1.032388251270E+001  1.113713568622E+001  4.152215423242E-007  1.999999947276E+000  1.999999996434E+000  1.999999778499E+000  1.999999885395E+000  1.999999393169E+000  1.999999808393E+000  4.380416713516E-006  1.455298580138E-005  1.999999950696E+000  1.999995500334E+000  1.999985530500E+000  8.606795432573E-007  0.000000000000E+000  4.582679671617E-011  3.544831528664E-012  3.380985284797E-010  2.450959745097E-008  8.043164846777E-010  5.657126861073E-009  2.078041667615E-002  4.441882740912E-001  1.120505740563E-008  6.687155345885E-009  3.377569170007E-006  4.849643002487E-003
   3.500000000000E+000  8.168860054728E-001  9.881065828228E+000  1.069795183370E+001  9.318154856120E-001  5.144081285287E+000  5.144081286905E+000  5.144081344893E+000  8.942229951312E+000  8.942230502255E+000  8.942230691944E+000  9.609013526930E+000  9.881065828228E+000  1.032039948922E+001  1.032040027257E+001  1.032040157051E+001  1.110354078026E+001  4.251549756291E-007  1.999999999905E+000  1.999999998139E+000  1.999999714710E+000  1.999999791802E+000  1.999999368652E+000  1.999999800571E+000  5.226724586424E-006  7.789016861014E-006  1.999999977044E+000  1.999994733627E+000  1.999992280847E+000  8.938074082537E-007  0.000000000000E+000  2.084353245117E-014  8.994195150540E-012  2.547541076356E-010  4.638629243934E-008  5.205409456222E-010  6.634084827746E-009  1.192352901418E-002  4.476656483734E-001  5.544424461244E-009  8.743918398002E-009  1.814342619532E-006  3.185758134407E-003
   4.000000000000E+000  9.867450201674E-001  9.711206813533E+000  1.069795183370E+001  1.080059541353E+000  5.077048160026E+000  5.077048160933E+000  5.077048248830E+000  9.050238601549E+000  9.050239330839E+000  9.050239475568E+000  9.711206813533E+000  9.762981293730E+000  1.029431305955E+001  1.029431412584E+001  1.029431481045E+001  1.104892917133E+001  4.373184998605E-007  1.999999998946E+000  1.999999999962E+000  1.999999700580E+000  1.999999491397E+000  1.999999303007E+000  1.999999767760E+000  7.174246968451E-006  5.696412258025E-006  1.999999990910E+000  1.999992424800E+000  1.999995047319E+000  9.673405880475E-007  0.000000000000E+000  1.265907631107E-011  4.580286049377E-013  1.482084460160E-010  1.140962911423E-007  2.756997049327E-010  8.054214769280E-009  5.405497082177E-002  3.986310577604E-001  1.656104256052E-009  1.286174318160E-008  1.138965251149E-006  1.767298856602E-003
   4.500000000000E+000  1.034580256100E+000  9.639040028336E+000  1.067362028444E+001  1.265693671013E+000  5.032652994602E+000  5.032652998142E+000  5.032653113325E+000  9.192668965604E+000  9.192670049574E+000  9.192670129224E+000  9.639040028336E+000  9.871518263080E+000  1.028596652882E+001  1.028596796617E+001  1.028596825337E+001  1.101290754596E+001  4.514925666699E-007  1.999999996317E+000  1.999999999929E+000  1.999999686793E+000  1.999998199854E+000  1.999999213636E+000  1.999999673350E+000  5.073015078740E-006  1.328946972897E-005  1.999999989301E+000  1.999994595541E+000  1.999988773952E+000  1.057350841145E-006  0.000000000000E+000  1.579147344697E-011  1.261154870424E-013  7.418756459311E-011  3.899742619613E-007  6.318017564825E-010  1.570668071129E-008  4.031749219444E-001  4.145915469468E-002  4.745304693023E-011  3.880144840956E-007  4.084409813140E-007  8.355354824421E-004
   5.000000000000E+000  1.169908864434E+000  9.504275754089E+000  1.067418461852E+001  1.432429766987E+000  4.958241767254E+000  4.958241772101E+000  4.958241911041E+000  9.327384247800E+000  9.327386559601E+000  9.327386664836E+000  9.504275754089E+000  1.000546032754E+001  1.023440561062E+001  1.023440695146E+001  1.023440912642E+001  1.093283965587E+001  4.676950528448E-007  1.999999994765E+000  1.999999999888E+000  1.999999669894E+000  1.999982251573E+000  1.999999228439E+000  1.999999179220E+000  2.020766446971E-005  4.140691067978E-005  1.999999973944E+000  1.999997817224E+000  1.999958600741E+000  1.202041344191E-006  0.000000000000E+000  2.035721533269E-011  9.969646979938E-014  2.996930269245E-011  3.659415865313E-006  5.870890033229E-008  2.924897516699E-009  4.087737696365E-001  2.636531559052E-002  7.425966720012E-010  4.153905127240E-007  3.617938775736E-007  7.664106033360E-004
   5.500000000000E+000  1.347298693785E+000  9.326885924739E+000  1.067418461852E+001  1.563244388091E+000  4.840139398944E+000  4.840139403792E+000  4.840139562729E+000  9.326885924739E+000  9.416628640128E+000  9.416629055605E+000  9.416633013911E+000  1.010210895848E+001  1.014653322792E+001  1.014653441481E+001  1.014655490572E+001  1.080746909769E+001  4.860145457836E-007  1.999999993734E+000  1.999999999850E+000  1.999999651084E+000  1.090663820623E-004  1.999998651475E+000  1.999998955056E+000  1.999893027870E+000  1.039023769680E-003  1.999999961034E+000  1.999998833274E+000  1.998960966056E+000  1.384401915008E-006  0.000000000000E+000  2.857172802642E-011  1.962490960899E-013  9.420132339326E-012  4.044056301333E-001  1.719852188065E-007  1.072470912938E-009  2.176829754066E-005  1.908932452774E-002  2.074452037921E-009  2.288875118613E-007  9.044754857559E-006  2.228392531264E-003
